,Filename,Time (s),[H2O2]
8856,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.359999087654,3.2802156861787513
8857,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.439999087452,2.255850174149735
8858,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.51999908724997,2.25568194871714
8859,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.599999087048,4.303908296477457
8860,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.679999086846,1.5725473067895406
8861,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.759999086644,1.91377817688873
8862,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.839999086442,1.5722108559243737
8863,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.91999908624,4.9860335858095555
8864,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.999999086038,1.230475309527422
8865,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,362.079999085836,2.2545043706890677
8866,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,362.159999085634,1.57153795419404
8867,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,362.239999085432,3.6197643019521064
8868,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,362.31999908523,2.2539996943913057
8869,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,362.399999085028,1.5710332778963016
8870,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,362.479999084826,2.5950623390601506
8871,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,362.559999084624,2.594894113627579
8872,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,362.639999084422,3.6189231747891775
8873,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,362.71999908422,1.911759471697729
8874,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,362.799999084019,3.2771876283922494
8875,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,362.879999083817,5.325413976150292
8876,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,362.959999083615,4.301048464123527
8877,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.039999083413,2.252485665498043
8878,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.119999083211,1.569519249003039
8879,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.199999083009,3.2763465012293205
8880,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.279999082807,4.641774657923841
8881,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.359999082605,0.8862163816428442
8882,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.439999082403,4.982837302590459
8883,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.51999908220097,2.592875408436554
8884,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.599999081999,3.275505374066415
8885,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.679999081797,3.27533714863382
8886,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.75999908159497,2.9337698276694635
8887,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.839999081393,3.9577988888310855
8888,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.919999081191,3.6162315678678425
8889,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,363.99999908098897,2.250466960307042
8890,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,364.079999080787,3.9572942125333475
8891,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,364.159999080585,2.5915296049758867
8892,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,364.239999080383,1.5671640929468709
8893,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,364.319999080181,3.2739913451731524
8894,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,364.399999079979,2.2496258331441368
8895,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,364.479999079777,2.932255798776201
8896,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,364.559999079575,2.932087573343629
8897,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,364.639999079373,2.2491211568463747
8898,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,364.719999079171,2.248952931413803
8899,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,364.799999078969,3.6143810881094134
8900,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,364.879999078767,2.590015576082648
8901,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,364.959999078565,2.248448255116041
8902,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.039999078363,1.5654818386210367
8903,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.119999078161,2.248111804250874
8904,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.199999077959,3.272140865414747
8905,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.279999077757,4.296169926578596
8906,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.359999077555,3.27180441454958
8907,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.439999077353,2.588837998054552
8908,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.519999077151,4.295665250280857
8909,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.599999076949,2.9299006427200327
8910,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.679999076747,1.2227369396285845
8911,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.759999076545,3.9537614784490835
8912,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.839999076343,2.5879968708916468
8913,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.919999076141,1.9050304543943684
8914,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,365.999999075939,2.9290595155571277
8915,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,366.079999075737,1.5632949079974403
8916,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,366.159999075535,0.19753030043775308
8917,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,366.239999075333,1.9043575526640346
8918,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,366.319999075131,3.2697857093585787
8919,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,366.399999074929,2.586819292863551
8920,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,366.479999074727,2.245251971896968
8921,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,366.559999074525,2.586482841998384
8922,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,366.639999074323,6.000305571883566
8923,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,366.719999074121,-0.1450463731221039
8924,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,366.79999907391897,1.9031799746359388
8925,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,366.879999073718,2.5858099402680503
8926,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,366.959999073516,2.585641714835455
8927,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.039999073314,5.316666253655955
8928,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.119999073112,2.2439061684362764
8929,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.19999907291,3.9507334206625817
8930,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.279999072708,1.9021706220404384
8931,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.359999072506,1.5606033010761056
8932,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.439999072304,1.5604350756435104
8933,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.519999072102,4.632858709996907
8934,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.5999990719,1.2186995292465586
8935,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.679999071698,2.2427285904082046
8936,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.759999071496,5.656551320293339
8937,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.839999071294,1.559593948480605
8938,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.919999071092,2.583623009644454
8939,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,367.99999907089,1.559257497615438
8940,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,368.079999070688,2.924685654309935
8941,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,368.159999070486,1.5589210467502714
8942,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,368.239999070284,2.58295010791412
8943,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,368.319999070082,1.5585845958851046
8944,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,368.39999906988,4.28960913470783
8945,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,368.479999069678,2.2410463360823702
8946,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,368.559999069476,2.240878110649775
8947,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,368.639999069274,3.2649071718136478
8948,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,368.719999069072,3.2647389463810526
8949,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,368.79999906887,4.630167103075573
8950,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,368.879999068668,0.8746088267945761
8951,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,368.959999068466,2.2400369834868696
8952,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.039999068264,3.60546514018248
8953,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.11999906806204,1.8983014370910314
8954,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.19999906785995,3.263729593785552
8955,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.27999906765797,1.5565658906941033
8956,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.359999067456,0.8735994741990755
8957,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.439999067254,2.239027630891369
8958,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.519999067052,2.9216575965234335
8959,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.59999906685005,1.5558929889637696
8960,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.67999906664795,0.8729265724687418
8961,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.75999906644597,1.555556538098603
8962,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.839999066244,3.6037828858566456
8963,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.919999066042,2.2380182782958684
8964,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,369.99999906584003,1.8964509573326018
8965,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,370.07999906563805,0.8720854453058365
8966,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,370.15999906543595,2.920311793062766
8967,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,370.239999065234,4.627139045289071
8968,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,370.319999065032,1.5543789600705071
8969,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,370.39999906483,1.5542107346379117
8970,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,370.47999906462803,3.9438361779266495
8971,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,370.55999906442605,2.578071570369189
8972,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,370.63999906422396,0.8709078672777407
8973,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,370.719999064022,3.260533310566455
8974,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,370.79999906382,3.2603650851338832
8975,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,370.879999063618,1.2118022865106264
8976,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,370.95999906341603,2.577230443206284
8977,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.03999906321496,1.5528649311772444
8978,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.119999063013,2.576893992341117
8979,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.199999062811,1.5525284803120776
8980,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.279999062609,1.552360254879506
8981,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.35999906240704,2.9177884115740027
8982,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.43999906220495,1.8934228995461002
8983,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.51999906200297,2.917451960708836
8984,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.599999061801,1.5516873531491722
8985,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.679999061599,3.599913700907215
8986,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.759999061397,1.8927499978157665
8987,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.83999906119504,1.55118267685141
8988,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.91999906099295,2.9166108335459304
8989,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,371.99999906079097,3.25784170364512
8990,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,372.079999060589,2.2334761916161043
8991,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,372.159999060387,3.2575052527799535
8992,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,372.239999060185,3.9401352184098144
8993,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,372.31999905998305,0.8673751331934769
8994,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,372.39999905978095,2.5742023854197824
8995,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,372.479999059579,2.9154332555178346
8996,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,372.559999059377,1.5496686479581712
8997,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,372.639999059175,1.8908995180573371
8998,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,372.71999905897303,3.939125865814314
8999,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,372.79999905877105,1.2077648761286242
9000,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,372.87999905856896,1.5489957462278374
9001,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,372.959999058367,2.914423902922334
9002,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.039999058165,4.279852059617991
9003,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.119999057963,2.231289260992508
9004,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.19999905776103,1.5483228444975037
9005,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.27999905755905,2.230952810127341
9006,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.35999905735696,2.913582775759429
9007,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.439999057155,2.572015454796186
9008,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.519999056953,1.5476499427671702
9009,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.599999056751,2.913078099461667
9010,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.67999905654904,2.5715107784984474
9011,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.75999905634694,2.2299434575318404
9012,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.83999905614496,3.253972518695713
9013,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.919999055943,1.8882079111360022
9014,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,373.999999055741,2.9122369722987616
9015,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,374.079999055539,2.5706696513355185
9016,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,374.15999905533704,2.2291023303689115
9017,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,374.23999905513494,2.5703332004703516
9018,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,374.31999905493296,1.8873667839730732
9019,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,374.399999054731,1.8871985585405018
9020,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,374.479999054529,2.9112276197032374
9021,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,374.559999054327,2.9110593942706657
9022,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,374.63999905412504,2.9108911688380705
9023,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,374.71999905392295,0.17953017915129116
9024,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,374.79999905372097,2.9105547179729037
9025,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,374.879999053519,2.2275883014756728
9026,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,374.959999053317,4.275814649235966
9027,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.039999053115,3.592848232738711
9028,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.11999905291395,2.2270836251779107
9029,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.199999052712,2.5683144952793504
9030,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.27999905251,0.5197516966538668
9031,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.359999052308,3.933574426539049
9032,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.43999905210603,1.8850116279169054
9033,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.51999905190405,1.8848434024843337
9034,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.59999905170196,1.8846751770517385
9035,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.6799990515,3.591502429278044
9036,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.759999051298,2.5671369172512546
9037,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.839999051096,2.5669686918186834
9038,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.91999905089403,5.297993230639158
9039,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,375.99999905069194,2.2252331454195047
9040,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,376.07999905048996,0.5180694423280325
9041,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,376.159999050288,0.8593003124294726
9042,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,376.239999050086,0.5177329914628657
9043,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,376.319999049884,4.272954816882059
9044,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,376.39999904968204,0.8587956361317105
9045,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,376.47999904947994,1.2000265062297866
9046,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,376.55999904927796,1.1998582807971914
9047,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,376.639999049076,0.5168918642999604
9048,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,376.719999048874,4.613512785249778
9049,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,376.799999048672,2.564949986627682
9050,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,376.87999904847004,1.5405844745986426
9051,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,376.95999904826795,2.906012631293163
9052,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,377.03999904806597,1.1988489282016908
9053,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,377.119999047864,0.8572816072384715
9054,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,377.199999047662,4.953902528186062
9055,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,377.27999904746,2.9053397295628294
9056,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,377.35999904725804,2.2223733130655745
9057,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,377.43999904705595,1.5394068965705705
9058,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,377.51999904685397,1.1978395756061904
9059,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,377.599999046652,0.856272254642971
9060,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,377.67999904645,4.2700949845281295
